filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00026733_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0002
00029672_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021714_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008793_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025695_001.png,0.0,0.0,0.0007,0.0,0.0,0.7713,0.0,0.0,0.0,0.0,0.0,0.0,0.2503
00020160_001.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.1109,0.0,0.0,0.0,0.0,1e-04,0.0
00013670_126.png,0.0,0.8673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012687_008.png,0.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0,0.0,0.0087,0.0,0.0
00001248_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003434_000.png,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002108_003.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00027632_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011749_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007718_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021006_027.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00011630_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018104_007.png,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000583_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026469_004.png,0.0,0.0,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
00006301_001.png,0.0,0.0,0.0009,0.0,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003190_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00012884_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0,0.0002,0.0,0.0
00028065_000.png,0.0,0.0,0.0015,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0019,0.0,0.0008
00014559_009.png,0.0,0.0,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000695_000.png,0.0087,0.0,0.0,0.0,0.0,0.0023,1e-04,0.0,0.0,0.0042,0.0,0.0,0.0
00022415_004.png,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016315_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912,0.0011,0.0,0.0
00013857_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073,0.0,0.0,0.0
00017697_003.png,0.0003,0.4213,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003601_013.png,0.0,0.0,0.0,0.0,0.0,0.6131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010078_000.png,0.0,0.0,0.0,0.0199,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0
00009727_035.png,0.0,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020326_045.png,0.0,0.0006,0.0,0.0,0.0,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022427_005.png,0.0,0.0,0.3763,1e-04,0.0,1e-04,0.0,0.0,0.0,0.0,0.0025,0.0,0.0018
00006199_020.png,0.0,0.0,0.0,0.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002081_007.png,0.0006,0.0,0.0,0.0,0.0,0.4835,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00026412_063.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028176_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.0,0.0
00014753_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2952,0.0,0.0,0.0,0.0,0.0
00021782_019.png,0.0002,0.8927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001484_000.png,0.0,0.0,0.0002,0.0596,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00007442_013.png,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011945_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
00016291_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023799_000.png,0.0048,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008271_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00011770_004.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010583_005.png,0.0027,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005759_032.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00030159_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00022815_029.png,0.0005,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006209_000.png,0.0,0.0,1e-04,0.0,0.0,0.9749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011173_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072,0.0,0.0
00009736_007.png,0.0,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004534_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0025,0.0,0.0
00008446_001.png,0.0,0.0,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017478_000.png,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021597_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00018055_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010530_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218,0.0,0.0
00026825_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015666_001.png,0.0,0.0723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00027533_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.1153
00009729_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00013931_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,1e-04,0.0,0.0
00007656_000.png,0.0,0.0,0.0012,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014567_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1261,0.0032,0.0,0.0
00000592_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00006577_000.png,0.0,0.0,0.0519,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008594_007.png,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026461_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0744,0.0,0.0
00018204_001.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015903_000.png,1e-04,0.0,0.0,0.0,0.0,0.9065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018011_012.png,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017443_000.png,0.0,0.0,0.1189,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0
00010012_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0004,0.0,0.0,0.0
00016607_023.png,0.0,0.0018,0.0065,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025761_013.png,0.0,0.0,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
00004016_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0828
00006068_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.9962,0.0,0.0,0.0,0.0,0.0,0.0
00013670_103.png,0.0,0.0,0.0,0.0,0.0,0.2634,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00012626_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007193_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002,0.0,0.0
00019894_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0005
00010815_011.png,0.0,0.0,0.0,0.0,0.0,0.0138,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00013917_044.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0047,0.0,0.0009,0.0,0.0
00025118_000.png,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010814_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00011516_001.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.042,0.0,0.0,0.0,0.0
00010010_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.3126,0.0,0.0,0.0,0.0,0.0004,0.0
00010096_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.8465,0.0,0.0,1e-04,0.0,0.0,0.0
00028515_000.png,0.0,0.0,0.0,0.0,0.0,0.0006,0.04,0.0,0.0,0.0,0.0,0.0,0.0
00018104_004.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011630_006.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00008773_000.png,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014706_023.png,0.0,0.0,0.0,0.0,0.0,0.5469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000955_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020911_005.png,0.0,0.0,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015401_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0993,0.0,0.0,0.0033,0.0,0.0,0.0
00006490_007.png,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
00014904_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005067_000.png,0.0,0.0,0.0,0.0,0.0,0.0331,0.0,0.0,0.0,0.0,0.006,0.0,0.0
00018043_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,1e-04,0.0,0.0
00014950_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00022270_002.png,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.1
00023258_000.png,0.0,0.9566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010017_000.png,0.0,0.9889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00000179_003.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001753_000.png,0.0,0.0,0.0006,0.4229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018865_010.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0963,0.0,0.0,0.0794,0.0,0.0003
00014332_010.png,0.0004,0.6842,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030030_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00014149_032.png,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
00027935_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00004480_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.7007,0.0,0.0,0.0,0.0002,0.0,0.0
00015262_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195,0.0014,0.0,0.0
00003973_000.png,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0003,0.0,0.0,0.0,0.0
00012217_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,1e-04,0.0,0.0,0.0
00000173_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,1e-04,0.0,0.0,0.0
00028772_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010563_020.png,0.0,0.0,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008959_000.png,0.0,0.0,0.0239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
00026024_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
00011351_027.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194,0.0,0.0
00004088_001.png,0.0,0.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015809_016.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00007093_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00013620_010.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0027,0.0,0.0
00008045_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006875_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245,0.0,0.0
00013447_010.png,0.0003,0.0,0.0,0.0,0.0,0.0013,0.2418,0.0,0.0,0.0003,0.0,0.0,0.0
00002439_001.png,0.0,1e-04,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006827_004.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0183,0.0,0.0
00005589_002.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0002
00026971_005.png,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00011782_003.png,0.0,0.0,0.0007,0.1641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027706_033.png,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0
00009745_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129,0.0,0.0
00026645_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3034,0.0,0.0,0.0
00006472_001.png,1e-04,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0018,0.0,0.0
00015530_074.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00001404_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2593,0.0,0.0
00008888_007.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0
00023073_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008911_012.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006703_008.png,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0166,0.0012,0.0,0.0
00006808_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0133,0.0016,0.0008,0.0,0.0024,0.0,0.0
00016484_019.png,0.0,0.0,0.003,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005923_000.png,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00003867_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020522_000.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00007212_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019271_030.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0
00005457_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00015172_001.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021381_038.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
00026381_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017875_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017862_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00005520_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0003,0.0,0.0
00028873_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00011683_017.png,0.0,0.0,0.0,0.0113,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00025181_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.0,0.0,0.0,0.0,1e-04,0.0
00022192_011.png,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017524_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00005650_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0482,0.0,0.0,0.0,0.0004,0.0,0.0
00006296_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017050_000.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032
00030786_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00012219_016.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.006,0.0015,0.0,0.0
00011379_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1994,0.0,0.0
00004857_040.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0938,0.0,0.0
00008008_029.png,0.0,0.0,0.0,0.0,0.0,0.2614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006393_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00030615_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1226,0.0,1e-04,0.0,0.0
00012094_051.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000121_007.png,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002471_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00022481_008.png,0.0,0.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017138_084.png,0.0,0.0,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00013670_142.png,0.0,0.0,0.0,0.0,0.0,0.6143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004767_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0047,0.0,0.0
00020085_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8675,0.0,0.0,0.0,0.0,0.0
00022050_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0494,0.0,0.0,0.0,0.0,0.0,0.0
00010409_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002280_005.png,0.0,0.0,0.0,0.0,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006381_026.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0434,0.0
00001086_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.1739,0.0,0.0,0.0,0.0,0.0,0.0
00027782_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0
00018360_049.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
00011939_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003285_001.png,0.0,0.0,0.3335,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0037,0.0,0.0
00020377_000.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0014,0.0,0.0
00010012_004.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00017167_006.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00004659_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028131_012.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0003,0.0003,0.0,0.0
00003534_031.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003735_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073,0.0,0.0014,0.0,0.0
00001797_002.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023325_026.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00003392_035.png,0.0,0.0,0.0,0.0,0.0,0.0239,0.8238,0.0,0.0,0.0,0.0,0.0,0.0
00020312_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014006_007.png,0.0,0.0,0.0,0.0,0.0,0.0133,0.8742,0.0,0.0,1e-04,0.0,0.0,0.0
00018867_039.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1757,0.0,0.0,0.0
00011985_004.png,0.0,0.0,0.0,0.0454,0.0,0.0,0.0,0.6696,0.0,1e-04,0.0,0.0,0.0002
00029880_007.png,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00004381_043.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020968_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.003,0.0,0.0
00014979_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006875_024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020527_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0021,0.0,0.0
00006416_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00004344_007.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00025800_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0006,0.0,0.0
00004526_010.png,0.0002,0.0,0.0,0.0,0.0,0.5626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014340_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,1e-04
00005089_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,1e-04,0.0,0.0,0.0
00015605_042.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0
00019522_007.png,0.0,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002350_001.png,0.0,0.0,0.0073,0.0,0.0,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00000248_024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00021886_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0006
00016484_002.png,0.0,0.0,0.0002,0.8752,0.0,0.0,0.0,0.0154,0.0,0.0003,0.0,0.0,1e-04
00011483_000.png,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021307_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0081,0.0,0.0,0.0106,0.0,0.0,0.0
